assignment_id,student_id,submission_id,file_path,size_kb
68,29,1490,submissions_files/assignment_id=68/student_id=29/submission_1490.zip,3813
68,44,1491,submissions_files/assignment_id=68/student_id=44/submission_1491.zip,3418
68,102,1492,submissions_files/assignment_id=68/student_id=102/submission_1492.zip,2820
68,125,1493,submissions_files/assignment_id=68/student_id=125/submission_1493.zip,3083
68,37,1494,submissions_files/assignment_id=68/student_id=37/submission_1494.zip,1133
68,67,1495,submissions_files/assignment_id=68/student_id=67/submission_1495.zip,4638
68,1,1496,submissions_files/assignment_id=68/student_id=1/submission_1496.zip,2146
68,130,1497,submissions_files/assignment_id=68/student_id=130/submission_1497.zip,1948
68,57,1498,submissions_files/assignment_id=68/student_id=57/submission_1498.zip,1647
68,116,1499,submissions_files/assignment_id=68/student_id=116/submission_1499.zip,2937
68,58,1500,submissions_files/assignment_id=68/student_id=58/submission_1500.zip,1621
68,65,1501,submissions_files/assignment_id=68/student_id=65/submission_1501.zip,263
68,111,1502,submissions_files/assignment_id=68/student_id=111/submission_1502.zip,1752
68,32,1503,submissions_files/assignment_id=68/student_id=32/submission_1503.zip,3095
68,131,1504,submissions_files/assignment_id=68/student_id=131/submission_1504.zip,2254
68,12,1505,submissions_files/assignment_id=68/student_id=12/submission_1505.zip,2247
68,36,1506,submissions_files/assignment_id=68/student_id=36/submission_1506.zip,2828
68,53,1507,submissions_files/assignment_id=68/student_id=53/submission_1507.zip,4543
68,10,1508,submissions_files/assignment_id=68/student_id=10/submission_1508.zip,809
68,31,1509,submissions_files/assignment_id=68/student_id=31/submission_1509.zip,1846
68,115,1510,submissions_files/assignment_id=68/student_id=115/submission_1510.zip,370
68,39,1511,submissions_files/assignment_id=68/student_id=39/submission_1511.zip,4727
68,28,1512,submissions_files/assignment_id=68/student_id=28/submission_1512.zip,1512
68,15,1513,submissions_files/assignment_id=68/student_id=15/submission_1513.zip,4472
68,100,1514,submissions_files/assignment_id=68/student_id=100/submission_1514.zip,2525
68,14,1515,submissions_files/assignment_id=68/student_id=14/submission_1515.zip,148
69,123,1516,submissions_files/assignment_id=69/student_id=123/submission_1516.zip,381
69,70,1517,submissions_files/assignment_id=69/student_id=70/submission_1517.zip,2795
69,22,1518,submissions_files/assignment_id=69/student_id=22/submission_1518.zip,694
69,112,1519,submissions_files/assignment_id=69/student_id=112/submission_1519.zip,4848
69,19,1520,submissions_files/assignment_id=69/student_id=19/submission_1520.zip,4099
69,64,1521,submissions_files/assignment_id=69/student_id=64/submission_1521.zip,3706
69,104,1522,submissions_files/assignment_id=69/student_id=104/submission_1522.zip,335
69,85,1523,submissions_files/assignment_id=69/student_id=85/submission_1523.zip,1043
69,6,1524,submissions_files/assignment_id=69/student_id=6/submission_1524.zip,534
69,121,1525,submissions_files/assignment_id=69/student_id=121/submission_1525.zip,98
69,31,1526,submissions_files/assignment_id=69/student_id=31/submission_1526.zip,2122
69,126,1527,submissions_files/assignment_id=69/student_id=126/submission_1527.zip,4897
69,17,1528,submissions_files/assignment_id=69/student_id=17/submission_1528.zip,3185
69,33,1529,submissions_files/assignment_id=69/student_id=33/submission_1529.zip,711
69,69,1530,submissions_files/assignment_id=69/student_id=69/submission_1530.zip,3395
69,32,1531,submissions_files/assignment_id=69/student_id=32/submission_1531.zip,3791
69,107,1532,submissions_files/assignment_id=69/student_id=107/submission_1532.zip,3004
69,86,1533,submissions_files/assignment_id=69/student_id=86/submission_1533.zip,3149
69,10,1534,submissions_files/assignment_id=69/student_id=10/submission_1534.zip,4729
69,128,1535,submissions_files/assignment_id=69/student_id=128/submission_1535.zip,2481
69,99,1536,submissions_files/assignment_id=69/student_id=99/submission_1536.zip,1912
70,30,1537,submissions_files/assignment_id=70/student_id=30/submission_1537.zip,4352
70,80,1538,submissions_files/assignment_id=70/student_id=80/submission_1538.zip,2865
70,97,1539,submissions_files/assignment_id=70/student_id=97/submission_1539.zip,1786
70,83,1540,submissions_files/assignment_id=70/student_id=83/submission_1540.zip,764
70,8,1541,submissions_files/assignment_id=70/student_id=8/submission_1541.zip,4527
70,110,1542,submissions_files/assignment_id=70/student_id=110/submission_1542.zip,421
70,61,1543,submissions_files/assignment_id=70/student_id=61/submission_1543.zip,2543
70,105,1544,submissions_files/assignment_id=70/student_id=105/submission_1544.zip,1194
70,86,1545,submissions_files/assignment_id=70/student_id=86/submission_1545.zip,2614
70,84,1546,submissions_files/assignment_id=70/student_id=84/submission_1546.zip,164
70,23,1547,submissions_files/assignment_id=70/student_id=23/submission_1547.zip,4198
70,134,1548,submissions_files/assignment_id=70/student_id=134/submission_1548.zip,1196
70,137,1549,submissions_files/assignment_id=70/student_id=137/submission_1549.zip,2403
70,53,1550,submissions_files/assignment_id=70/student_id=53/submission_1550.zip,973
70,20,1551,submissions_files/assignment_id=70/student_id=20/submission_1551.zip,3616
70,129,1552,submissions_files/assignment_id=70/student_id=129/submission_1552.zip,1073
70,69,1553,submissions_files/assignment_id=70/student_id=69/submission_1553.zip,175
70,17,1554,submissions_files/assignment_id=70/student_id=17/submission_1554.zip,2821
70,56,1555,submissions_files/assignment_id=70/student_id=56/submission_1555.zip,1189
70,132,1556,submissions_files/assignment_id=70/student_id=132/submission_1556.zip,4261
70,121,1557,submissions_files/assignment_id=70/student_id=121/submission_1557.zip,78
70,55,1558,submissions_files/assignment_id=70/student_id=55/submission_1558.zip,646
70,6,1559,submissions_files/assignment_id=70/student_id=6/submission_1559.zip,488
70,88,1560,submissions_files/assignment_id=70/student_id=88/submission_1560.zip,2847
70,108,1561,submissions_files/assignment_id=70/student_id=108/submission_1561.zip,2186
70,22,1562,submissions_files/assignment_id=70/student_id=22/submission_1562.zip,641
